Season_End_Year,Wk,Date,Home,HomeGoals,AwayGoals,Away,FTR
2022,1,2021-08-13,Brentford,2,0,Arsenal,H
2022,1,2021-08-14,Manchester Utd,5,1,Leeds United,H
2022,1,2021-08-14,Watford,3,2,Aston Villa,H
2022,1,2021-08-14,Chelsea,3,0,Crystal Palace,H
2022,1,2021-08-14,Everton,3,1,Southampton,H
2022,1,2021-08-14,Burnley,1,2,Brighton,A
2022,1,2021-08-14,Leicester City,1,0,Wolves,H
2022,1,2021-08-14,Norwich City,0,3,Liverpool,A
2022,1,2021-08-15,Newcastle Utd,2,4,West Ham,A
2022,1,2021-08-15,Tottenham,1,0,Manchester City,H
2022,10,2021-10-30,Leicester City,0,2,Arsenal,A
2022,10,2021-10-30,Watford,0,1,Southampton,A
2022,10,2021-10-30,Newcastle Utd,0,3,Chelsea,A
2022,10,2021-10-30,Liverpool,2,2,Brighton,D
2022,10,2021-10-30,Burnley,3,1,Brentford,H
2022,10,2021-10-30,Manchester City,0,2,Crystal Palace,A
2022,10,2021-10-30,Tottenham,0,3,Manchester Utd,A
2022,10,2021-10-31,Norwich City,1,2,Leeds United,A
2022,10,2021-10-31,Aston Villa,1,4,West Ham,A
2022,10,2021-11-01,Wolves,2,1,Everton,H
2022,11,2021-11-05,Southampton,1,0,Aston Villa,H
2022,11,2021-11-06,Manchester Utd,0,2,Manchester City,A
2022,11,2021-11-06,Crystal Palace,2,0,Wolves,H
2022,11,2021-11-06,Chelsea,1,1,Burnley,D
2022,11,2021-11-06,Brentford,1,2,Norwich City,A
2022,11,2021-11-06,Brighton,1,1,Newcastle Utd,D
2022,11,2021-11-07,Leeds United,1,1,Leicester City,D
2022,11,2021-11-07,Everton,0,0,Tottenham,D
2022,11,2021-11-07,Arsenal,1,0,Watford,H
2022,11,2021-11-07,West Ham,3,2,Liverpool,H
2022,12,2021-11-20,Leicester City,0,3,Chelsea,A
2022,12,2021-11-20,Newcastle Utd,3,3,Brentford,D
2022,12,2021-11-20,Aston Villa,2,0,Brighton,H
2022,12,2021-11-20,Watford,4,1,Manchester Utd,H
